"","id","stratum","block.id","block.size","treatment"
"5886","NR1878","Not Removed","nrblock43",80,"5"
"5887","NR1879","Not Removed","nrblock43",80,"1"
"5888","NR1880","Not Removed","nrblock43",80,"1"
"5889","NR1881","Not Removed","nrblock43",80,"4"
"5890","NR1882","Not Removed","nrblock43",80,"1"
"5891","NR1883","Not Removed","nrblock43",80,"0"
"5892","NR1884","Not Removed","nrblock43",80,"1"
"5893","NR1885","Not Removed","nrblock43",80,"0"
"5894","NR1886","Not Removed","nrblock43",80,"6"
"5895","NR1887","Not Removed","nrblock43",80,"3"
"5896","NR1888","Not Removed","nrblock43",80,"7"
"5897","NR1889","Not Removed","nrblock43",80,"6"
"5898","NR1890","Not Removed","nrblock43",80,"0"
"5899","NR1891","Not Removed","nrblock43",80,"1"
"5900","NR1892","Not Removed","nrblock43",80,"6"
"5901","NR1893","Not Removed","nrblock43",80,"2"
"5902","NR1894","Not Removed","nrblock43",80,"5"
"5903","NR1895","Not Removed","nrblock43",80,"7"
"5904","NR1896","Not Removed","nrblock43",80,"1"
"5905","NR1897","Not Removed","nrblock43",80,"2"
"5906","NR1898","Not Removed","nrblock43",80,"5"
"5907","NR1899","Not Removed","nrblock43",80,"2"
"5908","NR1900","Not Removed","nrblock43",80,"4"
"5909","NR1901","Not Removed","nrblock43",80,"4"
"5910","NR1902","Not Removed","nrblock43",80,"3"
"5911","NR1903","Not Removed","nrblock43",80,"7"
"5912","NR1904","Not Removed","nrblock43",80,"3"
"5913","NR1905","Not Removed","nrblock43",80,"7"
"5914","NR1906","Not Removed","nrblock43",80,"3"
"5915","NR1907","Not Removed","nrblock43",80,"3"
"5916","NR1908","Not Removed","nrblock43",80,"1"
"5917","NR1909","Not Removed","nrblock43",80,"0"
"5918","NR1910","Not Removed","nrblock43",80,"3"
"5919","NR1911","Not Removed","nrblock43",80,"0"
"5920","NR1912","Not Removed","nrblock43",80,"2"
"5921","NR1913","Not Removed","nrblock43",80,"7"
"5922","NR1914","Not Removed","nrblock43",80,"6"
"5923","NR1915","Not Removed","nrblock43",80,"5"
"5924","NR1916","Not Removed","nrblock43",80,"0"
"5925","NR1917","Not Removed","nrblock43",80,"7"
"5926","NR1918","Not Removed","nrblock43",80,"4"
"5927","NR1919","Not Removed","nrblock43",80,"2"
"5928","NR1920","Not Removed","nrblock43",80,"0"
"5929","NR1921","Not Removed","nrblock44",64,"2"
"5930","NR1922","Not Removed","nrblock44",64,"6"
"5931","NR1923","Not Removed","nrblock44",64,"7"
"5932","NR1924","Not Removed","nrblock44",64,"5"
"5933","NR1925","Not Removed","nrblock44",64,"4"
"5934","NR1926","Not Removed","nrblock44",64,"5"
"5935","NR1927","Not Removed","nrblock44",64,"3"
"5936","NR1928","Not Removed","nrblock44",64,"6"
"5937","NR1929","Not Removed","nrblock44",64,"3"
"5938","NR1930","Not Removed","nrblock44",64,"5"
"5939","NR1931","Not Removed","nrblock44",64,"4"
"5940","NR1932","Not Removed","nrblock44",64,"7"
"5941","NR1933","Not Removed","nrblock44",64,"1"
"5942","NR1934","Not Removed","nrblock44",64,"7"
"5943","NR1935","Not Removed","nrblock44",64,"1"
"5944","NR1936","Not Removed","nrblock44",64,"6"
"5945","NR1937","Not Removed","nrblock44",64,"0"
"5946","NR1938","Not Removed","nrblock44",64,"4"
"5947","NR1939","Not Removed","nrblock44",64,"0"
"5948","NR1940","Not Removed","nrblock44",64,"4"
"5949","NR1941","Not Removed","nrblock44",64,"6"
"5950","NR1942","Not Removed","nrblock44",64,"5"
"5951","NR1943","Not Removed","nrblock44",64,"7"
"5952","NR1944","Not Removed","nrblock44",64,"0"
"5953","NR1945","Not Removed","nrblock44",64,"0"
"5954","NR1946","Not Removed","nrblock44",64,"3"
"5955","NR1947","Not Removed","nrblock44",64,"2"
"5956","NR1948","Not Removed","nrblock44",64,"4"
"5957","NR1949","Not Removed","nrblock44",64,"3"
"5958","NR1950","Not Removed","nrblock44",64,"1"
"5959","NR1951","Not Removed","nrblock44",64,"6"
"5960","NR1952","Not Removed","nrblock44",64,"3"
"5961","NR1953","Not Removed","nrblock44",64,"0"
"5962","NR1954","Not Removed","nrblock44",64,"3"
"5963","NR1955","Not Removed","nrblock44",64,"7"
"5964","NR1956","Not Removed","nrblock44",64,"0"
"5965","NR1957","Not Removed","nrblock44",64,"5"
"5966","NR1958","Not Removed","nrblock44",64,"5"
"5967","NR1959","Not Removed","nrblock44",64,"2"
"5968","NR1960","Not Removed","nrblock44",64,"1"
"5969","NR1961","Not Removed","nrblock44",64,"2"
"5970","NR1962","Not Removed","nrblock44",64,"6"
"5971","NR1963","Not Removed","nrblock44",64,"1"
"5972","NR1964","Not Removed","nrblock44",64,"5"
"5973","NR1965","Not Removed","nrblock44",64,"2"
"5974","NR1966","Not Removed","nrblock44",64,"3"
"5975","NR1967","Not Removed","nrblock44",64,"1"
"5976","NR1968","Not Removed","nrblock44",64,"3"
"5977","NR1969","Not Removed","nrblock44",64,"5"
"5978","NR1970","Not Removed","nrblock44",64,"0"
"5979","NR1971","Not Removed","nrblock44",64,"6"
"5980","NR1972","Not Removed","nrblock44",64,"7"
"5981","NR1973","Not Removed","nrblock44",64,"7"
"5982","NR1974","Not Removed","nrblock44",64,"4"
"5983","NR1975","Not Removed","nrblock44",64,"2"
"5984","NR1976","Not Removed","nrblock44",64,"6"
"5985","NR1977","Not Removed","nrblock44",64,"7"
"5986","NR1978","Not Removed","nrblock44",64,"0"
"5987","NR1979","Not Removed","nrblock44",64,"4"
"5988","NR1980","Not Removed","nrblock44",64,"1"
"5989","NR1981","Not Removed","nrblock44",64,"1"
"5990","NR1982","Not Removed","nrblock44",64,"4"
"5991","NR1983","Not Removed","nrblock44",64,"2"
"5992","NR1984","Not Removed","nrblock44",64,"2"
"5993","NR1985","Not Removed","nrblock45",64,"7"
"5994","NR1986","Not Removed","nrblock45",64,"3"
"5995","NR1987","Not Removed","nrblock45",64,"0"
"5996","NR1988","Not Removed","nrblock45",64,"3"
"5997","NR1989","Not Removed","nrblock45",64,"4"
"5998","NR1990","Not Removed","nrblock45",64,"4"
"5999","NR1991","Not Removed","nrblock45",64,"5"
"6000","NR1992","Not Removed","nrblock45",64,"6"
"6001","NR1993","Not Removed","nrblock45",64,"3"
"6002","NR1994","Not Removed","nrblock45",64,"2"
"6003","NR1995","Not Removed","nrblock45",64,"1"
"6004","NR1996","Not Removed","nrblock45",64,"4"
"6005","NR1997","Not Removed","nrblock45",64,"5"
"6006","NR1998","Not Removed","nrblock45",64,"7"
"6007","NR1999","Not Removed","nrblock45",64,"0"
"6008","NR2000","Not Removed","nrblock45",64,"1"
"6009","NR2001","Not Removed","nrblock45",64,"7"
"6010","NR2002","Not Removed","nrblock45",64,"6"
"6011","NR2003","Not Removed","nrblock45",64,"6"
"6012","NR2004","Not Removed","nrblock45",64,"5"
"6013","NR2005","Not Removed","nrblock45",64,"7"
"6014","NR2006","Not Removed","nrblock45",64,"1"
"6015","NR2007","Not Removed","nrblock45",64,"6"
"6016","NR2008","Not Removed","nrblock45",64,"7"
"6017","NR2009","Not Removed","nrblock45",64,"0"
"6018","NR2010","Not Removed","nrblock45",64,"1"
"6019","NR2011","Not Removed","nrblock45",64,"7"
"6020","NR2012","Not Removed","nrblock45",64,"7"
"6021","NR2013","Not Removed","nrblock45",64,"2"
"6022","NR2014","Not Removed","nrblock45",64,"2"
"6023","NR2015","Not Removed","nrblock45",64,"0"
"6024","NR2016","Not Removed","nrblock45",64,"1"
"6025","NR2017","Not Removed","nrblock45",64,"4"
"6026","NR2018","Not Removed","nrblock45",64,"5"
"6027","NR2019","Not Removed","nrblock45",64,"2"
"6028","NR2020","Not Removed","nrblock45",64,"0"
"6029","NR2021","Not Removed","nrblock45",64,"1"
"6030","NR2022","Not Removed","nrblock45",64,"1"
"6031","NR2023","Not Removed","nrblock45",64,"2"
"6032","NR2024","Not Removed","nrblock45",64,"2"
"6033","NR2025","Not Removed","nrblock45",64,"4"
"6034","NR2026","Not Removed","nrblock45",64,"0"
"6035","NR2027","Not Removed","nrblock45",64,"4"
"6036","NR2028","Not Removed","nrblock45",64,"6"
"6037","NR2029","Not Removed","nrblock45",64,"6"
"6038","NR2030","Not Removed","nrblock45",64,"0"
"6039","NR2031","Not Removed","nrblock45",64,"0"
"6040","NR2032","Not Removed","nrblock45",64,"7"
"6041","NR2033","Not Removed","nrblock45",64,"6"
"6042","NR2034","Not Removed","nrblock45",64,"4"
"6043","NR2035","Not Removed","nrblock45",64,"5"
"6044","NR2036","Not Removed","nrblock45",64,"5"
"6045","NR2037","Not Removed","nrblock45",64,"3"
"6046","NR2038","Not Removed","nrblock45",64,"6"
"6047","NR2039","Not Removed","nrblock45",64,"2"
"6048","NR2040","Not Removed","nrblock45",64,"2"
"6049","NR2041","Not Removed","nrblock45",64,"3"
"6050","NR2042","Not Removed","nrblock45",64,"5"
"6051","NR2043","Not Removed","nrblock45",64,"4"
"6052","NR2044","Not Removed","nrblock45",64,"3"
"6053","NR2045","Not Removed","nrblock45",64,"3"
"6054","NR2046","Not Removed","nrblock45",64,"1"
"6055","NR2047","Not Removed","nrblock45",64,"3"
"6056","NR2048","Not Removed","nrblock45",64,"5"
"6057","NR2049","Not Removed","nrblock46",72,"7"
"6058","NR2050","Not Removed","nrblock46",72,"2"
"6059","NR2051","Not Removed","nrblock46",72,"4"
"6060","NR2052","Not Removed","nrblock46",72,"6"
"6061","NR2053","Not Removed","nrblock46",72,"2"
"6062","NR2054","Not Removed","nrblock46",72,"6"
"6063","NR2055","Not Removed","nrblock46",72,"5"
"6064","NR2056","Not Removed","nrblock46",72,"1"
"6065","NR2057","Not Removed","nrblock46",72,"5"
"6066","NR2058","Not Removed","nrblock46",72,"1"
"6067","NR2059","Not Removed","nrblock46",72,"4"
"6068","NR2060","Not Removed","nrblock46",72,"3"
"6069","NR2061","Not Removed","nrblock46",72,"6"
"6070","NR2062","Not Removed","nrblock46",72,"1"
"6071","NR2063","Not Removed","nrblock46",72,"3"
"6072","NR2064","Not Removed","nrblock46",72,"4"
"6073","NR2065","Not Removed","nrblock46",72,"0"
"6074","NR2066","Not Removed","nrblock46",72,"3"
"6075","NR2067","Not Removed","nrblock46",72,"5"
"6076","NR2068","Not Removed","nrblock46",72,"5"
"6077","NR2069","Not Removed","nrblock46",72,"4"
"6078","NR2070","Not Removed","nrblock46",72,"2"
"6079","NR2071","Not Removed","nrblock46",72,"1"
"6080","NR2072","Not Removed","nrblock46",72,"6"
"6081","NR2073","Not Removed","nrblock46",72,"5"
"6082","NR2074","Not Removed","nrblock46",72,"3"
"6083","NR2075","Not Removed","nrblock46",72,"6"
"6084","NR2076","Not Removed","nrblock46",72,"6"
"6085","NR2077","Not Removed","nrblock46",72,"0"
"6086","NR2078","Not Removed","nrblock46",72,"1"
"6087","NR2079","Not Removed","nrblock46",72,"0"
"6088","NR2080","Not Removed","nrblock46",72,"7"
"6089","NR2081","Not Removed","nrblock46",72,"2"
"6090","NR2082","Not Removed","nrblock46",72,"5"
"6091","NR2083","Not Removed","nrblock46",72,"2"
"6092","NR2084","Not Removed","nrblock46",72,"2"
"6093","NR2085","Not Removed","nrblock46",72,"2"
"6094","NR2086","Not Removed","nrblock46",72,"7"
"6095","NR2087","Not Removed","nrblock46",72,"7"
"6096","NR2088","Not Removed","nrblock46",72,"0"
"6097","NR2089","Not Removed","nrblock46",72,"7"
"6098","NR2090","Not Removed","nrblock46",72,"7"
"6099","NR2091","Not Removed","nrblock46",72,"1"
"6100","NR2092","Not Removed","nrblock46",72,"7"
"6101","NR2093","Not Removed","nrblock46",72,"2"
"6102","NR2094","Not Removed","nrblock46",72,"5"
"6103","NR2095","Not Removed","nrblock46",72,"3"
"6104","NR2096","Not Removed","nrblock46",72,"7"
"6105","NR2097","Not Removed","nrblock46",72,"1"
"6106","NR2098","Not Removed","nrblock46",72,"3"
"6107","NR2099","Not Removed","nrblock46",72,"6"
"6108","NR2100","Not Removed","nrblock46",72,"6"
"6109","NR2101","Not Removed","nrblock46",72,"0"
"6110","NR2102","Not Removed","nrblock46",72,"0"
"6111","NR2103","Not Removed","nrblock46",72,"1"
"6112","NR2104","Not Removed","nrblock46",72,"3"
"6113","NR2105","Not Removed","nrblock46",72,"0"
"6114","NR2106","Not Removed","nrblock46",72,"1"
"6115","NR2107","Not Removed","nrblock46",72,"3"
"6116","NR2108","Not Removed","nrblock46",72,"0"
"6117","NR2109","Not Removed","nrblock46",72,"4"
"6118","NR2110","Not Removed","nrblock46",72,"4"
"6119","NR2111","Not Removed","nrblock46",72,"7"
"6120","NR2112","Not Removed","nrblock46",72,"4"
"6121","NR2113","Not Removed","nrblock46",72,"6"
"6122","NR2114","Not Removed","nrblock46",72,"4"
"6123","NR2115","Not Removed","nrblock46",72,"4"
"6124","NR2116","Not Removed","nrblock46",72,"3"
"6125","NR2117","Not Removed","nrblock46",72,"5"
"6126","NR2118","Not Removed","nrblock46",72,"0"
"6127","NR2119","Not Removed","nrblock46",72,"2"
"6128","NR2120","Not Removed","nrblock46",72,"5"
"6129","NR2121","Not Removed","nrblock47",8,"6"
"6130","NR2122","Not Removed","nrblock47",8,"3"
"6131","NR2123","Not Removed","nrblock47",8,"7"
"6132","NR2124","Not Removed","nrblock47",8,"4"
"6133","NR2125","Not Removed","nrblock47",8,"0"
"6134","NR2126","Not Removed","nrblock47",8,"1"
"6135","NR2127","Not Removed","nrblock47",8,"5"
"6136","NR2128","Not Removed","nrblock47",8,"2"
"6137","NR2129","Not Removed","nrblock48",72,"6"
"6138","NR2130","Not Removed","nrblock48",72,"3"
"6139","NR2131","Not Removed","nrblock48",72,"5"
"6140","NR2132","Not Removed","nrblock48",72,"6"
"6141","NR2133","Not Removed","nrblock48",72,"3"
"6142","NR2134","Not Removed","nrblock48",72,"3"
"6143","NR2135","Not Removed","nrblock48",72,"4"
"6144","NR2136","Not Removed","nrblock48",72,"7"
"6145","NR2137","Not Removed","nrblock48",72,"4"
"6146","NR2138","Not Removed","nrblock48",72,"6"
"6147","NR2139","Not Removed","nrblock48",72,"7"
"6148","NR2140","Not Removed","nrblock48",72,"2"
"6149","NR2141","Not Removed","nrblock48",72,"6"
"6150","NR2142","Not Removed","nrblock48",72,"1"
"6151","NR2143","Not Removed","nrblock48",72,"3"
"6152","NR2144","Not Removed","nrblock48",72,"0"
"6153","NR2145","Not Removed","nrblock48",72,"0"
"6154","NR2146","Not Removed","nrblock48",72,"1"
"6155","NR2147","Not Removed","nrblock48",72,"3"
"6156","NR2148","Not Removed","nrblock48",72,"1"
"6157","NR2149","Not Removed","nrblock48",72,"2"
"6158","NR2150","Not Removed","nrblock48",72,"2"
"6159","NR2151","Not Removed","nrblock48",72,"3"
"6160","NR2152","Not Removed","nrblock48",72,"2"
"6161","NR2153","Not Removed","nrblock48",72,"6"
"6162","NR2154","Not Removed","nrblock48",72,"0"
"6163","NR2155","Not Removed","nrblock48",72,"5"
"6164","NR2156","Not Removed","nrblock48",72,"4"
"6165","NR2157","Not Removed","nrblock48",72,"1"
"6166","NR2158","Not Removed","nrblock48",72,"3"
"6167","NR2159","Not Removed","nrblock48",72,"4"
"6168","NR2160","Not Removed","nrblock48",72,"4"
"6169","NR2161","Not Removed","nrblock48",72,"3"
"6170","NR2162","Not Removed","nrblock48",72,"0"
"6171","NR2163","Not Removed","nrblock48",72,"7"
"6172","NR2164","Not Removed","nrblock48",72,"1"
"6173","NR2165","Not Removed","nrblock48",72,"7"
"6174","NR2166","Not Removed","nrblock48",72,"5"
"6175","NR2167","Not Removed","nrblock48",72,"7"
"6176","NR2168","Not Removed","nrblock48",72,"5"
"6177","NR2169","Not Removed","nrblock48",72,"0"
"6178","NR2170","Not Removed","nrblock48",72,"0"
"6179","NR2171","Not Removed","nrblock48",72,"5"
"6180","NR2172","Not Removed","nrblock48",72,"2"
"6181","NR2173","Not Removed","nrblock48",72,"6"
"6182","NR2174","Not Removed","nrblock48",72,"1"
"6183","NR2175","Not Removed","nrblock48",72,"4"
"6184","NR2176","Not Removed","nrblock48",72,"4"
"6185","NR2177","Not Removed","nrblock48",72,"0"
"6186","NR2178","Not Removed","nrblock48",72,"1"
"6187","NR2179","Not Removed","nrblock48",72,"6"
"6188","NR2180","Not Removed","nrblock48",72,"6"
"6189","NR2181","Not Removed","nrblock48",72,"5"
"6190","NR2182","Not Removed","nrblock48",72,"5"
"6191","NR2183","Not Removed","nrblock48",72,"1"
"6192","NR2184","Not Removed","nrblock48",72,"4"
"6193","NR2185","Not Removed","nrblock48",72,"2"
"6194","NR2186","Not Removed","nrblock48",72,"4"
"6195","NR2187","Not Removed","nrblock48",72,"7"
"6196","NR2188","Not Removed","nrblock48",72,"5"
"6197","NR2189","Not Removed","nrblock48",72,"3"
"6198","NR2190","Not Removed","nrblock48",72,"2"
"6199","NR2191","Not Removed","nrblock48",72,"1"
"6200","NR2192","Not Removed","nrblock48",72,"2"
"6201","NR2193","Not Removed","nrblock48",72,"7"
"6202","NR2194","Not Removed","nrblock48",72,"7"
"6203","NR2195","Not Removed","nrblock48",72,"7"
"6204","NR2196","Not Removed","nrblock48",72,"5"
"6205","NR2197","Not Removed","nrblock48",72,"0"
"6206","NR2198","Not Removed","nrblock48",72,"6"
"6207","NR2199","Not Removed","nrblock48",72,"0"
"6208","NR2200","Not Removed","nrblock48",72,"2"
"6209","NR2201","Not Removed","nrblock49",40,"2"
"6210","NR2202","Not Removed","nrblock49",40,"1"
"6211","NR2203","Not Removed","nrblock49",40,"3"
"6212","NR2204","Not Removed","nrblock49",40,"6"
"6213","NR2205","Not Removed","nrblock49",40,"4"
"6214","NR2206","Not Removed","nrblock49",40,"4"
"6215","NR2207","Not Removed","nrblock49",40,"7"
"6216","NR2208","Not Removed","nrblock49",40,"0"
"6217","NR2209","Not Removed","nrblock49",40,"5"
"6218","NR2210","Not Removed","nrblock49",40,"3"
"6219","NR2211","Not Removed","nrblock49",40,"6"
"6220","NR2212","Not Removed","nrblock49",40,"1"
"6221","NR2213","Not Removed","nrblock49",40,"6"
"6222","NR2214","Not Removed","nrblock49",40,"1"
"6223","NR2215","Not Removed","nrblock49",40,"7"
"6224","NR2216","Not Removed","nrblock49",40,"7"
"6225","NR2217","Not Removed","nrblock49",40,"4"
"6226","NR2218","Not Removed","nrblock49",40,"0"
"6227","NR2219","Not Removed","nrblock49",40,"0"
"6228","NR2220","Not Removed","nrblock49",40,"3"
"6229","NR2221","Not Removed","nrblock49",40,"4"
"6230","NR2222","Not Removed","nrblock49",40,"1"
"6231","NR2223","Not Removed","nrblock49",40,"5"
"6232","NR2224","Not Removed","nrblock49",40,"1"
"6233","NR2225","Not Removed","nrblock49",40,"3"
"6234","NR2226","Not Removed","nrblock49",40,"2"
"6235","NR2227","Not Removed","nrblock49",40,"7"
"6236","NR2228","Not Removed","nrblock49",40,"6"
"6237","NR2229","Not Removed","nrblock49",40,"3"
"6238","NR2230","Not Removed","nrblock49",40,"2"
"6239","NR2231","Not Removed","nrblock49",40,"5"
"6240","NR2232","Not Removed","nrblock49",40,"2"
"6241","NR2233","Not Removed","nrblock49",40,"5"
"6242","NR2234","Not Removed","nrblock49",40,"6"
"6243","NR2235","Not Removed","nrblock49",40,"2"
"6244","NR2236","Not Removed","nrblock49",40,"0"
"6245","NR2237","Not Removed","nrblock49",40,"4"
"6246","NR2238","Not Removed","nrblock49",40,"0"
"6247","NR2239","Not Removed","nrblock49",40,"5"
"6248","NR2240","Not Removed","nrblock49",40,"7"
"6249","NR2241","Not Removed","nrblock50",72,"5"
"6250","NR2242","Not Removed","nrblock50",72,"2"
"6251","NR2243","Not Removed","nrblock50",72,"2"
"6252","NR2244","Not Removed","nrblock50",72,"3"
"6253","NR2245","Not Removed","nrblock50",72,"6"
"6254","NR2246","Not Removed","nrblock50",72,"7"
"6255","NR2247","Not Removed","nrblock50",72,"7"
"6256","NR2248","Not Removed","nrblock50",72,"5"
"6257","NR2249","Not Removed","nrblock50",72,"0"
"6258","NR2250","Not Removed","nrblock50",72,"0"
"6259","NR2251","Not Removed","nrblock50",72,"2"
"6260","NR2252","Not Removed","nrblock50",72,"7"
"6261","NR2253","Not Removed","nrblock50",72,"3"
"6262","NR2254","Not Removed","nrblock50",72,"1"
"6263","NR2255","Not Removed","nrblock50",72,"2"
"6264","NR2256","Not Removed","nrblock50",72,"3"
"6265","NR2257","Not Removed","nrblock50",72,"0"
"6266","NR2258","Not Removed","nrblock50",72,"4"
"6267","NR2259","Not Removed","nrblock50",72,"4"
"6268","NR2260","Not Removed","nrblock50",72,"5"
"6269","NR2261","Not Removed","nrblock50",72,"0"
"6270","NR2262","Not Removed","nrblock50",72,"1"
"6271","NR2263","Not Removed","nrblock50",72,"2"
"6272","NR2264","Not Removed","nrblock50",72,"3"
"6273","NR2265","Not Removed","nrblock50",72,"5"
"6274","NR2266","Not Removed","nrblock50",72,"6"
"6275","NR2267","Not Removed","nrblock50",72,"3"
"6276","NR2268","Not Removed","nrblock50",72,"4"
"6277","NR2269","Not Removed","nrblock50",72,"6"
"6278","NR2270","Not Removed","nrblock50",72,"1"
"6279","NR2271","Not Removed","nrblock50",72,"3"
"6280","NR2272","Not Removed","nrblock50",72,"5"
"6281","NR2273","Not Removed","nrblock50",72,"4"
"6282","NR2274","Not Removed","nrblock50",72,"7"
"6283","NR2275","Not Removed","nrblock50",72,"5"
"6284","NR2276","Not Removed","nrblock50",72,"1"
"6285","NR2277","Not Removed","nrblock50",72,"6"
"6286","NR2278","Not Removed","nrblock50",72,"2"
"6287","NR2279","Not Removed","nrblock50",72,"3"
"6288","NR2280","Not Removed","nrblock50",72,"6"
"6289","NR2281","Not Removed","nrblock50",72,"7"
"6290","NR2282","Not Removed","nrblock50",72,"1"
"6291","NR2283","Not Removed","nrblock50",72,"5"
"6292","NR2284","Not Removed","nrblock50",72,"0"
"6293","NR2285","Not Removed","nrblock50",72,"6"
"6294","NR2286","Not Removed","nrblock50",72,"6"
"6295","NR2287","Not Removed","nrblock50",72,"3"
"6296","NR2288","Not Removed","nrblock50",72,"3"
"6297","NR2289","Not Removed","nrblock50",72,"0"
"6298","NR2290","Not Removed","nrblock50",72,"1"
"6299","NR2291","Not Removed","nrblock50",72,"0"
"6300","NR2292","Not Removed","nrblock50",72,"1"
"6301","NR2293","Not Removed","nrblock50",72,"1"
"6302","NR2294","Not Removed","nrblock50",72,"4"
"6303","NR2295","Not Removed","nrblock50",72,"7"
"6304","NR2296","Not Removed","nrblock50",72,"2"
"6305","NR2297","Not Removed","nrblock50",72,"0"
"6306","NR2298","Not Removed","nrblock50",72,"6"
"6307","NR2299","Not Removed","nrblock50",72,"4"
"6308","NR2300","Not Removed","nrblock50",72,"7"
"6309","NR2301","Not Removed","nrblock50",72,"6"
"6310","NR2302","Not Removed","nrblock50",72,"4"
"6311","NR2303","Not Removed","nrblock50",72,"4"
"6312","NR2304","Not Removed","nrblock50",72,"1"
"6313","NR2305","Not Removed","nrblock50",72,"5"
"6314","NR2306","Not Removed","nrblock50",72,"2"
"6315","NR2307","Not Removed","nrblock50",72,"7"
"6316","NR2308","Not Removed","nrblock50",72,"5"
"6317","NR2309","Not Removed","nrblock50",72,"0"
"6318","NR2310","Not Removed","nrblock50",72,"4"
"6319","NR2311","Not Removed","nrblock50",72,"7"
"6320","NR2312","Not Removed","nrblock50",72,"2"
"6321","NR2313","Not Removed","nrblock51",56,"1"
"6322","NR2314","Not Removed","nrblock51",56,"2"
"6323","NR2315","Not Removed","nrblock51",56,"7"
"6324","NR2316","Not Removed","nrblock51",56,"5"
"6325","NR2317","Not Removed","nrblock51",56,"0"
"6326","NR2318","Not Removed","nrblock51",56,"3"
"6327","NR2319","Not Removed","nrblock51",56,"0"
"6328","NR2320","Not Removed","nrblock51",56,"4"
"6329","NR2321","Not Removed","nrblock51",56,"4"
"6330","NR2322","Not Removed","nrblock51",56,"1"
"6331","NR2323","Not Removed","nrblock51",56,"4"
"6332","NR2324","Not Removed","nrblock51",56,"6"
"6333","NR2325","Not Removed","nrblock51",56,"5"
"6334","NR2326","Not Removed","nrblock51",56,"1"
"6335","NR2327","Not Removed","nrblock51",56,"2"
"6336","NR2328","Not Removed","nrblock51",56,"7"
"6337","NR2329","Not Removed","nrblock51",56,"6"
"6338","NR2330","Not Removed","nrblock51",56,"6"
"6339","NR2331","Not Removed","nrblock51",56,"3"
"6340","NR2332","Not Removed","nrblock51",56,"7"
"6341","NR2333","Not Removed","nrblock51",56,"4"
"6342","NR2334","Not Removed","nrblock51",56,"0"
"6343","NR2335","Not Removed","nrblock51",56,"3"
"6344","NR2336","Not Removed","nrblock51",56,"5"
"6345","NR2337","Not Removed","nrblock51",56,"7"
"6346","NR2338","Not Removed","nrblock51",56,"5"
"6347","NR2339","Not Removed","nrblock51",56,"1"
"6348","NR2340","Not Removed","nrblock51",56,"5"
"6349","NR2341","Not Removed","nrblock51",56,"2"
"6350","NR2342","Not Removed","nrblock51",56,"1"
"6351","NR2343","Not Removed","nrblock51",56,"3"
"6352","NR2344","Not Removed","nrblock51",56,"3"
"6353","NR2345","Not Removed","nrblock51",56,"6"
"6354","NR2346","Not Removed","nrblock51",56,"0"
"6355","NR2347","Not Removed","nrblock51",56,"5"
"6356","NR2348","Not Removed","nrblock51",56,"7"
"6357","NR2349","Not Removed","nrblock51",56,"1"
"6358","NR2350","Not Removed","nrblock51",56,"5"
"6359","NR2351","Not Removed","nrblock51",56,"0"
"6360","NR2352","Not Removed","nrblock51",56,"7"
"6361","NR2353","Not Removed","nrblock51",56,"2"
"6362","NR2354","Not Removed","nrblock51",56,"3"
"6363","NR2355","Not Removed","nrblock51",56,"0"
"6364","NR2356","Not Removed","nrblock51",56,"3"
"6365","NR2357","Not Removed","nrblock51",56,"7"
"6366","NR2358","Not Removed","nrblock51",56,"6"
"6367","NR2359","Not Removed","nrblock51",56,"6"
"6368","NR2360","Not Removed","nrblock51",56,"0"
"6369","NR2361","Not Removed","nrblock51",56,"1"
"6370","NR2362","Not Removed","nrblock51",56,"4"
"6371","NR2363","Not Removed","nrblock51",56,"4"
"6372","NR2364","Not Removed","nrblock51",56,"6"
"6373","NR2365","Not Removed","nrblock51",56,"4"
"6374","NR2366","Not Removed","nrblock51",56,"2"
"6375","NR2367","Not Removed","nrblock51",56,"2"
"6376","NR2368","Not Removed","nrblock51",56,"2"
"6377","NR2369","Not Removed","nrblock52",8,"5"
"6378","NR2370","Not Removed","nrblock52",8,"2"
"6379","NR2371","Not Removed","nrblock52",8,"3"
"6380","NR2372","Not Removed","nrblock52",8,"6"
"6381","NR2373","Not Removed","nrblock52",8,"4"
"6382","NR2374","Not Removed","nrblock52",8,"1"
"6383","NR2375","Not Removed","nrblock52",8,"0"
"6384","NR2376","Not Removed","nrblock52",8,"7"
"6385","NR2377","Not Removed","nrblock53",32,"5"
"6386","NR2378","Not Removed","nrblock53",32,"0"
"6387","NR2379","Not Removed","nrblock53",32,"6"
"6388","NR2380","Not Removed","nrblock53",32,"0"
"6389","NR2381","Not Removed","nrblock53",32,"5"
"6390","NR2382","Not Removed","nrblock53",32,"3"
"6391","NR2383","Not Removed","nrblock53",32,"0"
"6392","NR2384","Not Removed","nrblock53",32,"7"
"6393","NR2385","Not Removed","nrblock53",32,"3"
"6394","NR2386","Not Removed","nrblock53",32,"4"
"6395","NR2387","Not Removed","nrblock53",32,"5"
"6396","NR2388","Not Removed","nrblock53",32,"1"
"6397","NR2389","Not Removed","nrblock53",32,"1"
"6398","NR2390","Not Removed","nrblock53",32,"2"
"6399","NR2391","Not Removed","nrblock53",32,"6"
"6400","NR2392","Not Removed","nrblock53",32,"2"
"6401","NR2393","Not Removed","nrblock53",32,"7"
"6402","NR2394","Not Removed","nrblock53",32,"7"
